# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.965430858234293,-0.3721805864485961,-1.436572633265954,-0.9750851332239817,-51.708135018308006,180.0,-1.9330970307618656,-0.5173046071080475,159.93710387312592,-104.18170414721745
 1.9692055807943962,-0.377618086427978,-1.4405032138926972,-1.041289939633514,-51.10599895136094,180.0,-1.92225553357657,-0.5202221986269374,159.51796651529625,-111.03792428606756
 1.9729712269553341,-0.38305821524601075,-1.4446733934974185,-1.1074273647852837,-50.506980819011886,180.0,-1.9108741237044633,-0.523320708358004,159.07446072942597,-117.7768082596021
 1.9767276077756186,-0.38850151719619186,-1.4490814990821388,-1.1734980545413725,-49.91119180368042,180.0,-1.8989729365866315,-0.5266004484495084,158.60719235766024,-124.39323756592775
 1.980474538981031,-0.3939485278740896,-1.4537258303621043,-1.239502682423663,-49.31873908852121,180.0,-1.8865725386976038,-0.5300617810807055,158.11678482471876,-130.88244914480828
 1.9842118410389717,-0.39939977407597776,-1.4586046611634256,-1.3054419272734343,-48.72972579311011,180.0,-1.873693857627889,-0.5337051172628637,157.603877417291,-137.24001953172925
 1.987939339223326,-0.40485577370637976,-1.4637162409099953,-1.3713164953439416,-48.14425092034888,180.0,-1.8603581134945315,-0.5375309155512974,157.0691235259831,-143.46187841283654
 1.9916568636699956,-0.41031703569447414,-1.4690587960993742,-1.437127116720143,-47.56240931436218,180.0,-1.8465867514832248,-0.5415396808174731,156.51318890665428,-149.54430759072628
 1.995364249423286,-0.41578405991929274,-1.4746305317612496,-1.5028745408892135,-46.98429162914458,180.0,-1.8324013763664144,-0.545731962929958,155.93674996040616,-155.483940600605
 1.9990613364733725,-0.42125733714361774,-1.4804296328907727,-1.5685595310467955,-46.40998430764671,180.0,-1.817823688760215,-0.5501083554929445,155.3404920461393,-161.27775900025884
 2.0027479697848607,-0.4267373489564673,-1.4864542659486069,-1.6341828841671602,-45.83956957106325,180.0,-1.8028754234164017,-0.5546694946370871,154.72510781204622,-166.92309272404884
 2.0064239993167594,-0.432224567724033,-1.492702580311193,-1.699745420532164,-45.27312541797853,180.0,-1.787578290304339,-0.5594160577043862,154.09129555934717,-172.4176172142038
 2.01008928003421,-0.4377194565489252,-1.499172709673,-1.7652479743237368,-44.710725632872226,180.0,-1.7719539181147694,-0.5643487619948534,153.43975767769268,-177.75934011070834
 2.013743671912031,-0.44322246923756214,-1.5058627735122516,-1.83069141540443,-44.15243980371345,180.0,-1.7560238003596853,-0.5694683635809324,152.7711991007342,-182.94660214629872
 2.0173870399304032,-0.4487340502755113,-1.5127708785267717,-1.8960766465767835,-43.59833334819633,180.0,-1.7398092446519882,-0.574775656051896,152.0863258180283,-187.97806843896987
 2.021019254063177,-0.45425463481059963,-1.5198951199698734,-1.9614045820754757,-43.04846754812253,180.0,-1.7233313251341587,-0.5802714692267035,151.3858434480264,-192.85271858875203
 2.024640189259021,-0.4597846486435805,-1.5272335830058819,-2.026676159361115,-42.502899591476854,180.0,-1.7066108376995361,-0.5859566679817715,150.670455873354,-197.5698365144831
 2.028249725415458,-0.4653245082261416,-1.5347843441550948,-2.0918923711977953,-41.961682621724975,180.0,-1.68966825819913,-0.5918321511619167,149.94086394915982,-202.1289973486177
 2.0318477473464562,-0.4708746206660165,-1.5425454725716736,-2.157054227411448,-41.42486579399066,180.0,-1.6725237046875063,-0.5978988502209837,149.19776422412787,-206.5300710453903
 2.0354341447439874,-0.4764353837389789,-1.5505150312651317,-2.222162747202499,-40.89249433734458,180.0,-1.655196902165692,-0.6041577281177728,148.44184780318514,-210.77319023906
 2.0390088121334298,-0.4820071859074635,-1.558691078487811,-2.2872190142298887,-40.36460962295139,180.0,-1.6377071503877463,-0.6106097782886509,147.67379923299333,-214.8587509037272
 2.0425716488236088,-0.4875904063455616,-1.567071668900234,-2.3522241239750663,-39.84124923760386,180.0,-1.6200732958134516,-0.6172560232825096,146.89429543322808,-218.78740665097578
 2.0461225588516463,-0.49318541497015284,-1.575654854787624,-2.417179207475958,-39.32244706188456,180.0,-1.6023137053557297,-0.6240975138997453,146.10400478269497,-222.5600322996406
 2.0496614509228506,-0.49879257247789627,-1.5844386872853469,-2.482085443971689,-38.80823335284426,180.0,-1.5844462443276437,-0.6311353279292525,145.30358617727407,-226.1777384887914
 2.053188238346288,-0.5044122303878265,-1.593421217446955,-2.5469440267123957,-38.29863483050043,180.0,-1.5664882567412095,-0.6383705691355235,144.49368820963616,-229.6418440917958
 2.056702838966085,-0.5100447310893006,-1.6026004974069838,-2.6117562002131587,-37.7936747677135,180.0,-1.5484565485707698,-0.6458043662400492,143.67494842587587,-232.95386085930488
 2.060205175089029,-0.5156904078950165,-1.6119745814032747,-2.6765232311316858,-37.29337308313212,180.0,-1.5303673741288824,-0.6534378717850159,142.84799260239592,-236.11549390206594
 2.063695173408618,-0.5213495850988554,-1.6215415268466555,-2.7412464326077477,-36.79774643657158,180.0,-1.5122364244440394,-0.6612722612918422,142.0134341551424,-239.12861005382612
 2.067172764925886,-0.5270225780382776,-1.6312993953583133,-2.805927166317714,-36.3068083266604,180.0,-1.494078818821946,-0.6693087321781871,141.1718735433574,-241.99524515925665
 2.070637884867546,-0.5327096931610135,-1.6412462536611205,-2.8705668116186978,-35.820569190136204,180.0,-1.4759090985944694,-0.6775485027853783,140.32389779017666,-244.71757614674237
 2.074090472601565,-0.5384112280957977,-1.6513801745298708,-2.935166793561389,-35.33903650253222,180.0,-1.4577412229983358,-0.6859928114972034,139.4700800386145,-247.29791603824776
 2.0775304715503298,-0.5441274717268894,-1.6616992377699484,-2.9997286027611194,-34.862214879838746,180.0,-1.4395885671253128,-0.6946429159248473,138.61097918785654,-249.73869572444343
 2.0809578291021245,-0.5498587042721231,-1.6722015309527647,-3.0642537360353743,-34.390106180929706,180.0,-1.421463922678733,-0.7035000917332542,137.74713953080618,-252.04246828521914
 2.0843724965208255,-0.5556051973642667,-1.6828851502997082,-3.128743750689719,-33.92270961011815,180.0,-1.4033794991440531,-0.7125656321828261,136.87909055266348,-254.21186654629378
 2.08777442885411,-0.5613672141354179,-1.6937482015075698,-3.193200259034343,-33.46002181999332,180.0,-1.3853469282062814,-0.721840846967322,136.00734664763445,-256.24963098174663
 2.09116358484071,-0.5671450093042311,-1.7047888004144462,-3.2576248926071347,-33.00203701382597,180.0,-1.3673772686724412,-0.7313270616023035,135.13240699989305,-258.1585654955787
 2.094539926816611,-0.5729388292657288,-1.7160050737903372,-3.3220193499200064,-32.54874704753969,180.0,-1.3494810133762618,-0.7410256165798906,134.25475544884253,-259.94154541062886
 2.0979034206206366,-0.5787489121834931,-1.7273951600001083,-3.3863853699205944,-32.100141530912445,180.0,-1.3316680971948525,-0.7509378666549807,133.3748604175579,-261.60150205464583
 2.101254035499614,-0.5845754880840018,-1.7389572096351609,-3.450724733419985,-31.656207927823985,180.0,-1.3139479064456527,-0.7610651800535152,132.49317487181293,-263.14141660292864
 2.104591744013202,-0.5904187789529228,-1.7506893861861526,-3.5150392861541655,-31.216931655239804,180.0,-1.2963292889334186,-0.771408937942589,131.6101363543027,-264.5643003022633
 2.107916521938721,-0.5962789988331433,-1.7625898666014177,-3.5793309152840025,-30.78229618095752,180.0,-1.2788205656094547,-0.7819705335466078,130.7261669858429,-265.87320665086065
 2.111228348176173,-0.6021563539243661,-1.7746568418228583,-3.6436015528170476,-30.352283119654746,180.0,-1.2614295423678297,-0.7927513716881085,129.8416735878028,-267.07119716539273
 2.1145272046534926,-0.6080510426840599,-1.7868885173457687,-3.7078531930705774,-29.926872327381485,180.0,-1.2441635230798402,-0.803752868051114,128.95704775217789,-268.16135885479133
 2.1178130762323084,-0.6139632559296032,-1.7992831136980496,-3.7720878783547436,-29.506041994123375,180.0,-1.2270293228870577,-0.8149764486859336,128.07266600777902,-269.1467767945005
 2.121085950614232,-0.6198931769414443,-1.8118388669579972,-3.8363077206056575,-29.089768734466023,180.0,-1.2100332821700877,-0.8264235494469941,127.18888997280564,-270.03053947149147
 2.124345818248006,-0.6258409815671062,-1.824554029138887,-3.9005148703443155,-28.678027676223284,180.0,-1.1931812810742768,-0.8380956153616936,126.30606653376645,-270.81573186979415
 2.127592672237487,-0.631806838325895,-1.8374268686294224,-3.964711543001496,-28.270792546844827,180.0,-1.176478754008413,-0.8499941002698711,125.42452808097148,-271.5054189843398
 2.130826657166805,-0.6377909085141439,-1.8503704621502886,-4.0023666788071655,-27.868035757699815,180.0,-1.1599307047345946,-0.8621204662642424,124.53885777073505,-273.86346244453375
 2.134048091201734,-0.6437933463108647,-1.8632813000788544,-4.007792116361087,-27.469728486010045,180.0,-1.1435417215775912,-0.87447618318677,123.64284581681594,-278.14071131177883
 2.137257310241277,-0.6498142988836689,-1.8761426062277327,-4.00761244103456,-27.07584075446063,180.0,-1.1273159924412954,-0.8870627283787732,122.73631892869409,-282.4758537674844
 2.140454636478965,-0.6558539064948211,-1.8889556967822212,-4.007439217010702,-26.686341508464114,180.0,-1.1112573202649612,-0.8998815861672491,121.82030141477155,-286.4948540831085
 2.1436403790009355,-0.6619123026073146,-1.9017218343015525,-4.007272223442742,-26.301198691008477,180.0,-1.0953691383357282,-0.9129342474623401,120.89577698120236,-290.2068912328308
 2.146814834353071,-0.6679896139908504,-1.9144422300497725,-4.0071112481272095,-25.920379315041536,180.0,-1.079654525425731,-0.9262222094661979,119.96368942809359,-293.62125143191696
 2.149978287079158,-0.6740859608276135,-1.927118046206206,-4.006956086905559,-25.54384953348758,180.0,-1.064116220808976,-0.9397469754194397,119.0249433629631,-296.7473031568131
 2.153131010231862,-0.6802014568177408,-1.939750397963814,-4.006806543344462,-25.17157470678813,180.0,-1.0487566393047978,-0.9535100542132275,118.08040499216244,-299.5944537631114
 2.156273265858193,-0.6863362092843921,-1.952340355521841,-4.006662428265922,-24.803519468003078,180.0,-1.03357788595469,-0.967512960163931,117.13090294147057,-302.1721220690686
 2.1594053054610054,-0.6924903192783299,-1.9648889459801309,-4.006523559607092,-24.439647785529843,180.0,-1.0185817704792774,-0.9817572128052772,116.17722909586291,-304.4897148654628
 2.1625273704379633,-0.6986638816819278,-1.9773971551396574,-4.006389761853711,-24.079923023412295,180.0,-1.003769821523581,-0.996244336656925,115.22013948218564,-306.55659659262346
 2.1656396924993007,-0.7048569853125308,-1.98986592921628,-4.006260865967546,-23.724307999233908,180.0,-0.9891433006738258,-1.0109758609483361,114.26035518496657,-308.3820627505138
 2.1687424940656053,-0.7110697130250927,-2.0022961764715523,-4.006136708921493,-23.372765039743843,180.0,-0.9747032159342455,-1.02595331958714,113.29856324287358,-309.97533085508513
 2.171835988646781,-0.7173021418140275,-2.014688768766467,-4.0060171336082755,-23.02525603409754,180.0,-0.9604503349651231,-1.0411782510714758,112.33541760859188,-311.3455055465502
 2.1749203812032487,-0.7235543429142138,-2.027044543041747,-4.005901988503861,-22.681742484878903,180.0,-0.9463851981909401,-1.056652198186898,111.37154007790977,-312.50157463289855
 2.17799586849038,-0.7298263819010868,-2.039364302729,-4.005791127409642,-22.34218555688922,180.0,-0.9325081312899222,-1.0723767079829294,110.40752124401567,-313.45238783061626
 2.1810626393871018,-0.7361183187897856,-2.0516488190967146,-4.005684409242079,-22.006546123695728,180.0,-0.9188192571951252,-1.0883533319193752,109.44392147203061,-314.20663767716724
 2.184120875209516,-0.7424302081332833,-2.0638988325349796,-4.005581697945728,-21.674784812147063,180.0,-0.9053185080761372,-1.1045836256292465,108.48127182250622,-314.7728642994021
 2.187170750010365,-0.7487620991194744,-2.0761150537815016,-4.005482862156172,-21.34686204472573,180.0,-0.8920056368128689,-1.1210691488150168,107.52007503064452,-315.15942608337946
 2.1902124308650848,-0.7551140356671834,-2.0882981650926276,-4.0053877750589475,-21.022738079855028,180.0,-0.8788802277057106,-1.1378114656310665,106.56080645927831,-315.3744975833605
 2.193246078145156,-0.7614860565210372,-2.10044882136225,-4.005296314256473,-20.70237305035213,180.0,-0.8659417074747903,-1.1548121442448394,105.60391499944203,-315.42607676324855
 2.1962718457794184,-0.7678781953452003,-2.1125676511908615,-4.0052083614694975,-20.385726999772253,180.0,-0.8531893550475717,-1.1720727574528196,104.64982406260164,-315.32194542525116
 2.199289881503967,-0.7742904808159182,-2.1246552579085054,-4.005123802652039,-20.072759917064463,180.0,-0.8406223117177982,-1.1895948823396276,103.69893244209217,-315.0697033752586
 2.202300327101212,-0.7807229367128589,-2.136712220552051,-4.005042527451506,-19.76343176929755,180.0,-0.8282395904737604,-1.2073801005189708,102.75161525921163,-314.6767321580126
 2.205303318628653,-0.7871755820092295,-2.1487390948014475,-4.004964429468083,-19.457702532701568,180.0,-0.8160400849783085,-1.2254299983640895,101.80822483254715,-314.15021256096355
 2.2082989866378813,-0.7936484309606485,-2.160736413874778,-4.0048894057595295,-19.155532221962638,180.0,-0.8040225782918828,-1.2437461670845913,100.86909157092833,-313.49710940125436
 2.211287456384286,-0.8001414931927502,-2.1727046893861086,-4.004817357020182,-18.856880917936607,180.0,-0.7921857511132457,-1.262330202979183,99.93452481335723,-312.7241822325613
 2.2142688480279356,-0.8066547737875286,-2.1846444121661954,-4.004748187148773,-18.561708793717344,180.0,-0.7805281896914174,-1.2811837076574404,99.00481369093733,-311.83797150573605
 2.217243276826046,-0.813188273368383,-2.1965560530496657,-4.00468180345687,-18.269976139252208,180.0,-0.7690483934057938,-1.3003082882358263,98.08022792493287,-310.84481383177723
 2.2202108533174485,-0.8197419881838793,-2.208440063628713,-4.004618116323616,-17.981643384435486,180.0,-0.7577447819777783,-1.3197055575756194,97.16101864671238,-309.75082896212973
 2.2231716834994426,-0.8263159101902157,-2.220296876975501,-4.004557039067493,-17.69667112079819,180.0,-0.7466157022478833,-1.3393771347016095,96.2474191766607,-308.5619282077001
 2.226125868997381,-0.8329100271323777,-2.2321269083353616,-4.004498488032324,-17.415020121869784,180.0,-0.7356594347067864,-1.3593246451037122,95.33964577545026,-307.283818786594
 2.229073507227337,-0.839524322623994,-2.243930555791174,-4.004442382330294,-17.136651362212476,180.0,-0.7248741997805984,-1.379549720906987,94.43789839212185,-305.9220002523536
 2.232014691552174,-0.8461587762258903,-2.2557082009008065,-4.0043886437766885,-16.86152603519795,180.0,-0.7142581635418489,-1.4000540015408718,93.54236138523834,-304.4817692386787
 2.2349495114313176,-0.8528133635233361,-2.267460209308744,-4.004337196791706,-16.589605569607805,180.0,-0.7038094434330581,-1.4208391338459125,92.65320421283145,-302.9682259977098
 2.237878052564515,-0.8594880562019924,-2.279186931333381,-4.004287968403112,-16.320851645063954,180.0,-0.6935261134101114,-1.4419067727427555,91.77058211588236,-301.38627282498925
 2.240800397029866,-0.8661828221225674,-2.290888702530518,-4.004240888054302,-16.05522620637558,180.0,-0.6834062089320085,-1.4632585816900137,90.8946367677701,-299.740622126518
 2.243716623416365,-0.8728976253941746,-2.3025658442342203,-4.00419588745333,-15.792691476844803,180.0,-0.6734477319014687,-1.4848962326690394,90.02549690456459,-298.0357996996629
 2.2466268069512187,-0.8796324264464219,-2.3142186640769205,-4.004152900716194,-15.533209970502643,180.0,-0.6636486546457838,-1.5068214076825643,89.16327895973151,-296.27614014951814
 2.24953101962215,-0.8863871821002093,-2.325847456488431,-4.004111864087769,-15.276744503508997,180.0,-0.6540069246217096,-1.5290357981735736,88.30808761377328,-294.465813236732
 2.252429330294929,-0.8931618456372784,-2.3374525031759457,-4.004072716051102,-15.02325820448884,180.0,-0.64452046791905,-1.5515411065666842,87.460016416078,-292.6087964483364
 2.2553218048263206,-0.8999563668684922,-2.349034073584245,-4.004035396891374,-14.772714524144615,180.0,-0.6351871932922879,-1.5743390461272095,86.61914828466129,-290.7089145611662
 2.25820850617266,-0.9067706922008787,-2.3605924253397133,-4.003999849213976,-14.525077243923265,180.0,-0.6260049954940285,-1.5974313419189623,85.78555607610284,-288.7698132041162
 2.2610894944942395,-0.9136047647034428,-2.3721278046755123,-4.003966017284989,-14.280310483946465,180.0,-0.6169717584887933,-1.6208197316022919,84.95930307784447,-286.7949835372391
 2.2639648272556867,-0.9204585241717566,-2.38364044684157,-4.003933847386784,-14.038378710192509,180.0,-0.6080853585155126,-1.644505966138123,84.1404434985128,-284.78776102407403
 2.266846553121243,-0.9273319071913357,-2.3851619967509285,-0.5279995323443525,-13.799246740960417,180.0,-0.5993436672476161,-1.6684918097029873,82.98220593787244,-401.9249625663993
 2.26974868649066,-0.9342248471998397,-2.375128614398511,3.4572437153127864,-13.562879752634228,180.0,-0.5907445539578625,-1.6927790418044708,81.44594277334811,-529.3565005362782
 2.27267337468591,-0.9411372745480786,-2.3634749712692043,3.9845762526873574,-13.329243284825562,180.0,-0.582285888486829,-1.7173694567777928,79.88423114236502,-533.975428054071
 2.2756209241707843,-0.9480691165598586,-2.3517304959089893,3.9844879349719715,-13.098303244936789,180.0,-0.5739655432107797,-1.7422648655979787,78.34984317442729,-520.5639382176814
 2.278591648993107,-0.9550202975906887,-2.339893947294548,3.984397519924888,-12.870025912061596,180.0,-0.565781395431287,-1.7674670960817196,76.84230163624615,-507.46589749855707
 2.281585871126615,-0.9619907390853387,-2.3279640533828885,3.984304897807574,-12.644377940454556,180.0,-0.5577313293688,-1.7929779937801373,75.36113272353465,-494.67569427663034
 2.284603920829403,-0.9689803596342955,-2.315939509710286,3.98420995568534,-12.421326362381247,180.0,-0.5498132377503576,-1.8187994237673293,73.90586638359117,-482.1876652988803
 2.2876461370199856,-0.9759890750291059,-2.3038189779235734,3.984112576953943,-12.20083859055441,180.0,-0.542025023870138,-1.8449332705339945,72.47603655170103,-469.9961285842587
 2.290712867672137,-0.983016798316642,-2.291601084238131,3.984012641237884,-11.98288242007699,180.0,-0.5343646031053141,-1.8713814391686365,71.07118139786098,-458.09538338640004
 2.2938044702297486,-0.9900634398522943,-2.279284417818568,3.983910024022711,-11.767426029950526,180.0,-0.5268299041331844,-1.8981458572389551,69.69084353873424,-446.4797248043094
 2.2969213120430396,-0.9971289073521131,-2.2668675290767784,3.9838045963191067,-11.55443798421217,180.0,-0.5194188705582096,-1.9252284749018054,68.3345702146643,-435.14345780601093
 2.300063770827566,-1.0042131059439199,-2.254348927881097,3.98369622453759,-11.343887232628552,180.0,-0.5121294619486532,-1.9526312667015855,67.00191347628989,-424.0808964421878
 2.3032322351475734,-1.0113159382173926,-2.24172708167207,3.983584769859973,-11.135743111088333,180.0,-0.5049596551784217,-1.9803562319184915,65.69243031264968,-413.2863846284538
 2.306427104925393,-1.018437304273156,-2.229000413476424,3.9834700882022727,-10.929975341612854,180.0,-0.497907445170098,-2.0084053968270634,64.40568279308827,-402.7542933031631
 2.309648791978679,-1.0255771017708828,-2.216167299814241,3.9833520295196334,-10.72655403209776,180.0,-0.4909708461008716,-2.036780814872553,63.14123816204658,-392.479036643898
 2.3128977205874697,-1.032735225976434,-2.2032260684900415,3.983230437622821,-10.525449675678768,180.0,-0.484147891890054,-2.065484569386686,61.898668956543176,-382.45506599969065
 2.3161743280931977,-1.0399115698080403,-2.1901749962610064,3.983105149524418,-10.32663314993014,180.0,-0.47743663746818726,-2.0945187728007832,60.67755304871693,-372.67689391896533
 2.319479065531961,-1.0471060238815564,-2.17701230637205,3.982975995176933,-10.130075715686528,180.0,-0.4708351588561762,-2.1238855705452218,59.47747374362354,-363.1390775608805
 2.3228123983045696,-1.0543184765547935,-2.1637361659492425,3.9828427968257616,-9.935749015716064,180.0,-0.46434155426692836,-2.1535871403513167,58.29801979788148,-353.83624324403667
 2.3261748068860926,-1.0615488139709557,-2.1503446832410655,3.9827053683378106,-9.743625073125036,180.0,-0.45795394440234716,-2.1836256947301766,57.138785466697904,-344.76307773949947
 2.3295667875778774,-1.0687969201011913,-2.13683590469445,3.9825635149792755,-9.553676289541361,180.0,-0.45167047287791867,-2.2140034827343884,55.99937052817949,-335.91433503087956
 2.3329888533052685,-1.0760626767862735,-2.12320781185607,3.982417032290202,-9.365875443137602,180.0,-0.44548930670274317,-2.2447227912190026,54.87938028207294,-327.28484352061906
 2.3364415344645626,-1.0833459637774339,-2.1094583180826945,3.9822657057006885,-9.180195686466874,180.0,-0.4394086366578674,-2.2757859463254486,53.77842554934637,-318.8695051562954
 2.3399253798230406,-1.090646658776363,-2.09558526504714,3.9821093097012743,-8.996610544090956,180.0,-0.4334266774901981,-2.307195315688926,52.696122670647895,-310.66329510427505
 2.3434409574762887,-1.0979646374743874,-2.081586419023714,3.9819476069579456,-8.815093910121853,180.0,-0.42754166832848783,-2.338953309298691,51.63209346304709,-302.66127292558804
 2.3469888558674143,-1.105299773590844,-2.0674594669349826,3.981780347505497,-8.635620045569315,180.0,-0.42175187262782876,-2.3710623826499075,50.58596520166483,-294.8585743038362
 2.350569684873209,-1.112651938910675,-2.053202012141116,3.9816072677010017,-8.458163575571161,180.0,-0.41605557850268654,-2.403525037685663,49.55737057284309,-287.2504180337019
 2.354184076962784,-1.1200210033212379,-2.0388115699504157,3.981428089167865,-8.282699486528742,180.0,-0.41045109879463376,-2.4363438249688856,48.545947615508766,-279.8321079363708
 2.357832688434784,-1.1274068348483728,-2.024285562827204,3.981242517787229,-8.109203123100375,180.0,-0.4049367710765092,-2.4695213461142034,47.55133966984815,-272.5990293275794
 2.3615162007398602,-1.1348092996917252,-2.0096213152730926,3.9810502421565315,-7.9376501851083185,180.0,-0.39951095776433176,-2.503060255458354,46.573195304826136,-265.5466533053177
 2.3652353218957876,-1.1422282622593303,-1.994816048351062,3.9808509326017014,-7.768016724372263,180.0,-0.39417204604151806,-2.536963262723786,45.61116823680752,-258.670537389049
 2.368990788003371,-1.1496635852015038,-1.979866873824062,3.980644239289743,-7.600279141451474,180.0,-0.3889184479785145,-2.5712331343440007,44.66491724744166,-251.96632382198482
 2.372783364872145,-1.157115129444028,-1.9647707878713738,3.9804297908844344,-7.4344141822827225,180.0,-0.3837486002503973,-2.605872697248919,43.73410609930778,-245.42973823355132
 2.376613849765817,-1.164582754220648,-1.9495246643464665,3.980207192591859,-7.270398934836929,180.0,-0.37866096426620793,-2.64088483991969,42.818403413299876,-239.05659764399158
 2.380483073278518,-1.1720663171049137,-1.9341252475337303,3.979976024178333,-7.108210825616538,180.0,-0.3736540259820779,-2.676272515388244,41.917482587399,-232.84279725468892
 2.3843919013541175,-1.1795656740413558,-1.918569144357113,3.9797358378908223,-6.947827616177976,180.0,-0.3687262955177771,-2.712038745692841,41.031021660875076,-226.78432240536767
 2.388341237462259,-1.1870806793760225,-1.902852815989637,3.9794861559331123,-6.789227399598231,180.0,-0.36387630759747325,-2.7481866203452263,40.15870319388421,-220.87724192240694
 2.392332024946331,-1.194611185886397,-1.8869725688052008,3.9792264679134504,-6.632388596865305,180.0,-0.35910262069319915,-2.784719304107653,39.3002141454306,-215.11770593649794
 2.3963652495603505,-1.202157044810688,-1.870924544609042,3.9789562278219814,-6.477289953289688,180.0,-0.3544038174871982,-2.8216400350600686,38.455245719884736,-209.5019510216938
 2.400441942213779,-1.2097181058765256,-1.8547047100741003,3.978674850875043,-6.323910534851697,180.0,-0.3497785039291079,-2.8589521333268584,37.623493227779164,-204.02629357063458
 2.404563181945557,-1.2172942173290702,-1.8383088453036904,3.97838170975223,-6.172229724566546,180.0,-0.3452253098146473,-2.8966589979654263,36.80465591835676,-198.68713365750486
 2.408730099151298,-1.2248852259585388,-1.8217325314286488,3.978076130767017,-6.022227218779017,180.0,-0.34074288789977464,-2.934764115441018,35.9984368253952,-193.48094842170948
 2.412943879090567,-1.2324909771271733,-1.8049711371386372,3.9777573892287736,-5.87388302351514,180.0,-0.33632991418864605,-2.973271058604392,35.20454257267386,-188.4042983172619
 2.4172057657046273,-1.2401113147956522,-1.7880198040319824,3.977424704526497,-5.727177450769285,180.0,-0.331985087148673,-3.01218349471273,34.42268319899827,-183.4538185732435
 2.4215170657790153,-1.2477460815489667,-1.7708734306550857,3.9770772344886334,-5.582091114825258,180.0,-0.3277071277909884,-3.0515051861728195,33.65257194829607,-178.6262235090591
 2.4258791534898663,-1.2553951186217616,-1.7535266550846154,3.97671406911826,-5.438604928563341,180.0,-0.3234947795147346,-3.0912399931154124,32.893925059089085,-173.91830231192696
 2.430293475378245,-1.2630582659231662,-1.7359738358861327,3.9763342235402996,-5.29670009977594,180.0,-0.31934680731823917,-3.1313918820659086,32.1464615348938,-169.32691885544358
 2.4347615558028495,-1.2707353620611184,-1.7182090312601839,3.975936629995097,-5.156358127496108,180.0,-0.3152619980432532,-3.1719649250678232,31.409902898571204,-164.8490103863347
 2.4392850029286475,-1.2784262443661838,-1.7002259761593794,3.97552012893962,-5.01756079832158,180.0,-0.31123915975123184,-3.2129633070571293,30.683972933592823,-160.48158512526058
 2.443865515317359,-1.2861307489149056,-1.6820180571303174,3.9750834587708623,-4.880290182783148,180.0,-0.30727712176261224,-3.2543913268380344,29.968397395175916,-156.22172318110472
 2.4485048891954797,-1.293848710552672,-1.6635782845966969,3.9746252442778247,-4.744528631693783,180.0,-0.30337473375794316,-3.296253407832838,29.262903714146592,-152.06657181833867
 2.45320502648707,-1.301579962916117,-1.6448992622572225,3.9741439836011163,-4.610258772550341,180.0,-0.29953086614021546,-3.3385540958970257,28.567220660484296,-148.01334737753047
 2.4579679437121205,-1.3093243384550768,-1.625973153223987,3.973638032946533,-4.477463505929862,180.0,-0.2957444093592578,-3.3812980680396985,27.88107799187728,-144.05933090718
 2.4627957818673685,-1.3170816684540954,-1.6067916424633568,3.973105589668193,-4.346126001940071,180.0,-0.2920142736655625,-3.4244901368940543,27.204206057946717,-140.20186927657358
 2.467690817425594,-1.3248517830535018,-1.5873458950364143,3.972544672176384,-4.216229696646578,180.0,-0.2883393887544213,-3.468135256580225,26.536335384779694,-136.43837010433094
 2.472655474612214,-1.332634511270059,-1.567626509546743,3.9719530973490267,-4.087758288601588,180.0,-0.28471870360411855,-3.5122385264525158,25.877196192161588,-132.76630547513355
 2.4776923391453867,-1.3404296810172003,-1.5476234661071622,3.9713284540095244,-3.960695735321376,180.0,-0.281151185947583,-3.5568051994147982,25.226517894887962,-129.18320375468608
 2.4828041736587627,-1.3482371191248532,-1.5273260680140754,3.970668072289072,-3.835026249863248,180.0,-0.2776358220904202,-3.601840686373392,24.58402851839132,-125.68665413864241
 2.4879939350659095,-1.3560566513588814,-1.5067228761730085,3.9699689879179414,-3.710734297384941,180.0,-0.27417161677871477,-3.647350560022064,23.949454074543716,-122.27430011979115
 2.4932647941738892,-1.3638881024401244,-1.4858016351427628,3.9692279003575703,-3.587804591768609,180.0,-0.2707575923211476,-3.69334056868807,23.322517847276938,-118.9438409229485
 2.4986201579127374,-1.3717312960630597,-1.4645491894491232,3.968441123704259,-3.466222092267037,180.0,-0.2673927890691757,-3.739816632606707,22.702939600461647,-115.6930279676112
 2.5040636946204438,-1.3795860549141004,-1.442951388555986,3.967604528607393,-3.34597200018681,180.0,-0.26407626430397874,-3.7867848616977478,22.0904346819202,-112.51966348905258
 2.5095993629130633,-1.3874522006895242,-1.4209929785553579,3.9667134734037863,-3.2270397556213464,180.0,-0.26080709216605535,-3.8342515600124174,21.484713006382727,-109.42159889620878
 2.5152314447816524,-1.3953295541130466,-1.3986574782329237,3.9657627221297824,-3.1094110341933514,180.0,-0.25758436402752016,-3.8822232233520224,20.885477905430403,-106.39673125036208
 2.520964583698043,-1.403217934953053,-1.3759270366629694,3.964746346014774,-2.993071743857771,180.0,-0.25440718711538357,-3.930706562729539,20.29242480118135,-103.44300267233513
 2.526803828688405,-1.4111171620394827,-1.3527822688494537,3.963657605001554,-2.8780080217664796,180.0,-0.2512746850854133,-3.979708499724435,19.705239681022025,-100.55839772581979
